# affinity[kcal/mol]	ligand_efficiency[kcal/mol.ha]	number_hbonds	buried_area_lig[nm2]	buried_area_lig[%]	buried_area_lig-lig[%]	buried_area_rec[nm2]	buried_area_total[nm2]	pose
-4.40	-0.1375	1	3.3670	0.5197	-0.0353	5.9190	2.5520	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
-3.60	-0.1125	1	3.0620	0.4636	-0.0554	5.4270	2.3650	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
-3.60	-0.1125	0	3.0070	0.4845	0.0081	5.1950	2.1870	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+11
-3.40	-0.1062	0	3.0480	0.4609	-0.0567	5.5430	2.4950	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+12
-3.40	-0.1062	0	2.7060	0.4258	-0.0155	4.8530	2.1470	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+13
-3.30	-0.1031	0	2.7930	0.4621	0.0342	5.0440	2.2500	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+14
-3.30	-0.1031	0	2.9280	0.4726	0.0101	5.3390	2.4100	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+15
-3.30	-0.1031	0	3.0110	0.4567	-0.0535	5.2390	2.2280	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+16
-3.20	-0.1000	0	2.6390	0.4421	0.0462	5.0460	2.4070	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+17
-3.10	-0.0969	0	2.5680	0.4373	0.0615	4.8720	2.3040	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+18
-3.00	-0.0938	2	2.6840	0.4229	-0.0141	4.7640	2.0790	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
-4.30	-0.1344	1	3.3930	0.5250	-0.0328	5.8660	2.4740	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
-4.20	-0.1313	0	3.1500	0.4870	-0.0336	5.3460	2.1960	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+3
-4.00	-0.1250	1	3.1330	0.4819	-0.0388	5.3750	2.2420	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
-4.00	-0.1250	1	2.8440	0.4637	0.0200	5.1200	2.2760	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
-4.00	-0.1250	2	2.9570	0.4678	-0.0101	4.9840	2.0260	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
-3.90	-0.1219	0	3.1380	0.4925	-0.0181	5.4140	2.2750	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+7
-3.90	-0.1219	0	3.1840	0.4917	-0.0348	5.5470	2.3630	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+8
-3.80	-0.1187	0	2.8450	0.4932	0.0783	4.9530	2.1080	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+9
41.60	0.5403	2	6.1780	0.5291	0.0655	10.0270	3.8480	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
509.30	6.6143	7	9.8720	0.7794	-0.0138	12.3780	2.5050	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
532.20	6.9117	6	10.3350	0.8836	0.0638	11.9660	1.6300	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
601.40	7.8104	15	10.3740	0.9710	0.1449	10.5480	0.1730	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
704.10	9.1442	10	8.2120	0.9320	0.2948	8.7980	0.5860	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
56.60	0.7351	2	5.7750	0.5135	0.0999	9.6910	3.9150	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
60.90	0.7909	1	6.6680	0.5826	0.0839	10.1960	3.5270	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
64.60	0.8390	0	6.8570	0.6011	0.0869	10.2740	3.4170	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+4
64.70	0.8403	1	6.3430	0.5423	0.0638	9.9930	3.6500	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
67.00	0.8701	1	5.2660	0.4763	0.1150	9.0950	3.8290	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
76.70	0.9961	4	6.8410	0.5656	0.0319	10.5600	3.7190	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
80.00	1.0390	3	5.5450	0.5013	0.1147	8.9690	3.4240	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
422.80	5.4909	11	8.5970	0.8127	0.1534	11.3600	2.7630	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
-5.60	-0.1697	2	3.0830	0.4651	-0.0340	5.6350	2.5510	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
-3.50	-0.1061	1	2.6530	0.4466	0.0732	4.8930	2.2390	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
-3.30	-0.1000	2	2.8360	0.4331	-0.0215	4.8540	2.0170	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
-3.20	-0.0970	0	2.2370	0.3884	0.1014	4.1200	1.8820	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+12
-3.10	-0.0939	0	2.3880	0.3745	0.0053	4.3850	1.9960	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+13
-3.10	-0.0939	0	2.0530	0.3145	-0.0183	4.0230	1.9690	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+14
-3.00	-0.0909	0	2.6980	0.3988	-0.0555	4.7210	2.0220	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+15
-2.90	-0.0879	0	2.0230	0.3230	0.0229	3.8380	1.8140	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+16
-2.70	-0.0818	0	2.6480	0.4102	-0.0072	4.6510	2.0020	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+17
-0.90	-0.0273	0	2.3010	0.3437	-0.0445	4.2280	1.9270	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+18
9.70	0.2939	3	2.7370	0.4174	-0.0229	5.0400	2.3030	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
-4.90	-0.1485	2	2.9790	0.4620	-0.0059	5.2190	2.2390	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
-4.50	-0.1364	0	3.1510	0.4493	-0.0941	5.5720	2.4220	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+3
-4.00	-0.1212	1	3.1880	0.4683	-0.0621	5.3980	2.2080	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
-4.00	-0.1212	2	2.5770	0.4213	0.0457	4.4620	1.8850	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
-3.80	-0.1152	0	2.4930	0.3954	0.0164	4.7210	2.2270	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+6
-3.60	-0.1091	0	3.5320	0.5204	-0.0588	6.0030	2.4700	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+7
-3.60	-0.1091	0	2.2880	0.3356	-0.0635	4.2190	1.9310	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+8
-3.60	-0.1091	0	2.4170	0.3796	0.0066	4.7070	2.2890	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+9
-5.30	-0.2304	4	2.4000	0.5065	0.0836	4.3340	1.9330	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
-4.40	-0.1913	1	2.4420	0.4818	0.0195	4.0770	1.6350	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
-4.40	-0.1913	2	2.2330	0.4824	0.1046	4.0770	1.8430	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
-4.40	-0.1913	1	2.2170	0.4183	-0.0251	3.8750	1.6580	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
-4.40	-0.1913	1	2.0650	0.4749	0.1590	4.0180	1.9530	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
-4.40	-0.1913	0	2.4300	0.4774	0.0155	4.2280	1.7980	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+14
-4.30	-0.1870	0	2.3250	0.4433	-0.0145	4.1860	1.8600	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+15
-4.10	-0.1783	1	2.2910	0.4557	0.0277	4.2720	1.9810	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
-4.10	-0.1783	1	2.1150	0.4341	0.0576	3.8250	1.7100	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
-4.10	-0.1783	0	2.0190	0.4246	0.0803	3.6430	1.6240	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+18
-4.10	-0.1783	0	2.0360	0.4484	0.1217	3.8470	1.8100	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+19
-5.30	-0.2304	0	2.7520	0.5581	0.0462	4.6470	1.8940	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+2
-3.90	-0.1696	0	1.9320	0.4073	0.0826	3.7960	1.8640	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+20
-5.00	-0.2174	2	2.1900	0.5061	0.1631	4.2830	2.0930	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
-4.70	-0.2043	2	2.0540	0.4449	0.1070	3.7620	1.7080	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
-4.70	-0.2043	2	2.3300	0.4896	0.0795	4.2220	1.8920	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
-4.70	-0.2043	2	1.9980	0.4872	0.2068	4.0000	2.0010	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
-4.70	-0.2043	1	2.1830	0.4699	0.1014	4.2800	2.0960	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
-4.60	-0.2000	2	2.4550	0.4714	-0.0074	4.3370	1.8810	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
-4.50	-0.1957	1	2.5140	0.4971	0.0219	4.4380	1.9230	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
-5.10	-0.1159	2	3.6510	0.5092	0.0876	6.2490	2.5980	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
5.70	0.1295	4	3.7070	0.4933	0.0438	6.2960	2.5890	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
8.00	0.1818	2	3.8160	0.5107	0.0491	6.1680	2.3520	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
8.80	0.2000	0	3.5310	0.4966	0.0951	6.1260	2.5950	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+12
9.80	0.2227	0	3.6220	0.4792	0.0381	6.0670	2.4440	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+13
62.70	1.4250	2	3.5970	0.4625	0.0103	6.1640	2.5670	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
72.90	1.6568	0	3.0980	0.4137	0.0471	5.1700	2.0720	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+15
-4.10	-0.0932	0	3.4640	0.4404	-0.0010	6.6030	3.1390	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+2
-3.80	-0.0864	1	3.3890	0.4419	0.0241	6.4610	3.0730	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
-1.10	-0.0250	4	4.0460	0.5057	-0.0181	6.9100	2.8630	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
0.50	0.0114	2	3.0320	0.4385	0.1200	5.3320	2.2990	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
1.80	0.0409	0	2.9400	0.4112	0.0902	5.5710	2.6320	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+6
1.80	0.0409	0	3.2830	0.4502	0.0720	5.9040	2.6200	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+7
3.50	0.0795	3	3.5350	0.4622	0.0267	6.0400	2.5040	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
4.00	0.0909	1	3.8070	0.5236	0.0747	6.3820	2.5740	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
