# buried_area_receptor[nm2]	pose
2.0930	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
2.0790	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
2.0720	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+15
2.0260	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
2.0220	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+15
2.0170	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
2.0150	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
2.0020	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+17
2.0010	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
1.9960	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+13
1.9810	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
1.9690	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+14
1.9530	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
1.9470	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+15
1.9330	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
1.9310	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+8
1.9270	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+18
1.9230	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
1.8940	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+2
1.8920	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
1.8850	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
1.8820	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+12
1.8810	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
1.8640	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+20
1.8600	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+15
1.8430	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
1.8140	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+16
1.8100	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+19
1.7980	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+14
1.7100	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
1.7080	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
1.6580	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
1.6350	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
1.6300	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
1.6240	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+18
0.5860	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
0.1730	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
